,Unnamed: 0.1,TweetID,AuthorID,AuthorName,Tweets,arxiv_link,Abstract,Title,Thread_length,Tweets_coarse,year,month,tweet_length
10,88,1504639823184809984,22148802,Leo C. Stein 🦁,"🎉 New paper day! 🎉  Tidally-induced nonlinear resonances in EMRIs with an analogue model (<LINK>) This is David's first paper! So, what did we study? 1/6 <LINK> Orbits around spinning black holes have 3 frequencies, so there can be resonances. Adding a perturbation—e.g. a distant 3rd body—can ""break"" resonant tori, creating nonlinear resonances. Here's what it looks like on a Poincaré section. Our phase space is 6d → 4d Poinc. sect. 2/6 <LINK> To visualize a 4-dimensional Poincaré section, use 3 spatial dimensions, and color as a 4th dimension. Here is one for our system, a resonant torus that broke into a nonlinear resonance because of an external perturbation (the gravitational field of some distant stuff). 3/6 <LINK> Inside one of these resonances, we get libration of the ""resonance angle"" on a new time scale, seen below. So, what's the big idea in our paper? If we don't model this, will it screw up the ability of the LISA mission to detect systems that pass through resonance? 4/6 <LINK> We computed the mismatch between signals where we do or don't attempt to model the nonlinear resonance, over a range of parameter space, to find out: how strong must the external perturbation be so that it *must be* modeled to get things right? 5/6 In the end, we found a simple approximate region of parameter space where the resonance must be modeled: ε ≳ 300q², where q is the small mass ratio, and ε is a dimensionless measure of the strength of the perturbation. Read all about it here ➡️ <LINK> 6/6ish If you want to learn more about Poincaré sections, check out this interactive web toy: <LINK> You can see our progress in this project by when I was tweeting about it long ago: <LINK>",https://arxiv.org/abs/2203.08841,"One of the important classes of targets for the future space-based gravitational wave observatory LISA is extreme mass ratio inspirals (EMRIs), where long and accurate waveform modeling is necessary for detection and characterization. When modeling the dynamics of an EMRI, several effects need to be included, such as the modifications caused by an external tidal field. The effects of such perturbations will generally break integrability at resonance, and can produce significant dephasing from an unperturbed system. In this paper, we use a Newtonian analogue of a Kerr black hole to study the effect of an external tidal field on the dynamics and the gravitational waveform. We have developed a numerical framework that takes advantage of the integrability of the background system to evolve it with a symplectic splitting integrator, and compute approximate gravitational waveforms to estimate the time scale over which the perturbation affects the dynamics. We find that different entry points into the resonance in phase-space can produce substantially different dynamics. Finally, by comparing this time scale with the inspiral time, we find tidal effects will need to be included when modeling EMRI gravitational waves when $\varepsilon \gtrsim 300\, q^2$, where $q$ is the small mass ratio, and $\varepsilon$ measures the strength of the external tidal field. ",Tidally-induced nonlinear resonances in EMRIs with an analogue model,8,"[""🎉 New paper day! 🎉 \n\nTidally-induced nonlinear resonances in EMRIs with an analogue model (<LINK>)\n\nThis is David's first paper! So, what did we study?\n1/6 <LINK>"", 'Orbits around spinning black holes have 3 frequencies, so there can be resonances. Adding a perturbation—e.g. a distant 3rd body—can ""break"" resonant tori, creating nonlinear resonances. Here\'s what it looks like on a Poincaré section. Our phase space is 6d → 4d Poinc. sect.\n2/6 https://t.co/HQl3lOLS09', 'To visualize a 4-dimensional Poincaré section, use 3 spatial dimensions, and color as a 4th dimension. Here is one for our system, a resonant torus that broke into a nonlinear resonance because of an external perturbation (the gravitational field of some distant stuff).\n3/6 https://t.co/AGnHAyU4oJ', 'Inside one of these resonances, we get libration of the ""resonance angle"" on a new time scale, seen below. So, what\'s the big idea in our paper? If we don\'t model this, will it screw up the ability of the LISA mission to detect systems that pass through resonance?\n4/6 https://t.co/26AnYhT0Hy', ""We computed the mismatch between signals where we do or don't attempt to model the nonlinear resonance, over a range of parameter space, to find out: how strong must the external perturbation be so that it *must be* modeled to get things right?\n\n5/6"", 'In the end, we found a simple approximate region of parameter space where the resonance must be modeled: ε ≳ 300q², where q is the small mass ratio, and ε is a dimensionless measure of the strength of the perturbation.\n\nRead all about it here ➡️ https://t.co/GrWbb8uJ0F\n\n6/6ish', 'If you want to learn more about Poincaré sections, check out this interactive web toy: https://t.co/AIGfyCcJoT', 'You can see our progress in this project by when I was tweeting about it long ago: https://t.co/CVzoT7n0zO']",22,03,1697
11,75,1203009449838993413,8514822,asim kadav,"Our new paper ""15 Keypoints Is All You Need"" <LINK> is on arXiv. It describes ""KeyTrack"" which has been #1 on the PoseTrack '17 leaderboard since last month. With just 0.43M parameters, it can be trained on 1 GPU in under two hours. #computervision <LINK> Paper also includes comparisons of transformer and convolutions, and at low resolutions, transformers can outperform convolutions for the tracking task.",http://arxiv.org/abs/1912.02323,"Pose tracking is an important problem that requires identifying unique human pose-instances and matching them temporally across different frames of a video. However, existing pose tracking methods are unable to accurately model temporal relationships and require significant computation, often computing the tracks offline. We present an efficient Multi-person Pose Tracking method, KeyTrack, that only relies on keypoint information without using any RGB or optical flow information to track human keypoints in real-time. Keypoints are tracked using our Pose Entailment method, in which, first, a pair of pose estimates is sampled from different frames in a video and tokenized. Then, a Transformer-based network makes a binary classification as to whether one pose temporally follows another. Furthermore, we improve our top-down pose estimation method with a novel, parameter-free, keypoint refinement technique that improves the keypoint estimates used during the Pose Entailment step. We achieve state-of-the-art results on the PoseTrack'17 and the PoseTrack'18 benchmarks while using only a fraction of the computation required by most other methods for computing the tracking information. ",15 Keypoints Is All You Need,2,"['Our new paper ""15 Keypoints Is All You Need"" <LINK> is on arXiv. It describes ""KeyTrack"" which has been #1 on the PoseTrack \'17 leaderboard since last month. With just 0.43M parameters, it can be trained on 1 GPU in under two hours. #computervision <LINK>', 'Paper also includes comparisons of transformer and convolutions, and at low resolutions, transformers can outperform convolutions for the tracking task.']",19,12,408
12,3,1003698175042048001,965383857775300608,Yichuan Zhang,"In a few days, I will release a new version of my paper on variational measure preserving flows <LINK> and the demo code on my github <LINK> @viettran86 Yes, it is very likely to reach global optimum. check out the experiment section for Guassian and half moon target example. Soon, you can verify that with my code. @viettran86 I am not sure what do you mean by mixture model. But in my experiment, my methods achieved much better results than current SOTA on mnist with deep convolutional decoder. I think that is more challenging than most mixture models",https://arxiv.org/abs/1805.10377,"Statistical inference methods are fundamentally important in machine learning. Most state-of-the-art inference algorithms are variants of Markov chain Monte Carlo (MCMC) or variational inference (VI). However, both methods struggle with limitations in practice: MCMC methods can be computationally demanding; VI methods may have large bias. In this work, we aim to improve upon MCMC and VI by a novel hybrid method based on the idea of reducing simulation bias of finite-length MCMC chains using gradient-based optimisation. The proposed method can generate low-biased samples by increasing the length of MCMC simulation and optimising the MCMC hyper-parameters, which offers attractive balance between approximation bias and computational efficiency. We show that our method produces promising results on popular benchmarks when compared to recent hybrid methods of MCMC and VI. ",Ergodic Inference: Accelerate Convergence by Optimisation,3,"['In a few days, I will release a new version of my paper on variational measure preserving flows <LINK> and the demo code on my github <LINK>', '@viettran86 Yes, it is very likely to reach global optimum. check out the experiment section for Guassian and half moon target example. Soon, you can verify that with my code.', '@viettran86 I am not sure what do you mean by mixture model. But in my experiment, my methods achieved much better results than current SOTA on mnist with deep convolutional decoder. I think that is more challenging than most mixture models']",18,05,557
13,203,1392109863636017155,942238055607435264,Luca Carlone,Traditional approaches for category-level object pose and shape estimation are sensitive to outliers and get stuck in local minima. We propose the first approach that avoids local minima and is robust to 70-90% outliers: <LINK> #computervision #mitsparklab accepted at RSS 2021: <LINK>,https://arxiv.org/abs/2104.08383,"We consider a category-level perception problem, where one is given 3D sensor data picturing an object of a given category (e.g. a car), and has to reconstruct the pose and shape of the object despite intra-class variability (i.e. different car models have different shapes). We consider an active shape model, where -- for an object category -- we are given a library of potential CAD models describing objects in that category, and we adopt a standard formulation where pose and shape estimation are formulated as a non-convex optimization. Our first contribution is to provide the first certifiably optimal solver for pose and shape estimation. In particular, we show that rotation estimation can be decoupled from the estimation of the object translation and shape, and we demonstrate that (i) the optimal object rotation can be computed via a tight (small-size) semidefinite relaxation, and (ii) the translation and shape parameters can be computed in closed-form given the rotation. Our second contribution is to add an outlier rejection layer to our solver, hence making it robust to a large number of misdetections. Towards this goal, we wrap our optimal solver in a robust estimation scheme based on graduated non-convexity. To further enhance robustness to outliers, we also develop the first graph-theoretic formulation to prune outliers in category-level perception, which removes outliers via convex hull and maximum clique computations; the resulting approach is robust to 70%-90% outliers. Our third contribution is an extensive experimental evaluation. Besides providing an ablation study on a simulated dataset and on the PASCAL3D+ dataset, we combine our solver with a deep-learned keypoint detector, and show that the resulting approach improves over the state of the art in vehicle pose estimation in the ApolloScape datasets. ","Optimal Pose and Shape Estimation for Category-level 3D Object
  Perception",2,"['Traditional approaches for category-level object pose and shape estimation are sensitive to outliers and get stuck in local minima. We propose the first approach that avoids local minima and is robust to 70-90% outliers: <LINK> \n#computervision #mitsparklab', 'accepted at RSS 2021: https://t.co/zhC7MTjaCJ']",21,04,285
14,152,1231863479293874177,57640264,Ariane Nunes Alves,".@Rebecca_Wade_C , @DariaKokh and I wrote a review of computational methods to study ligand-protein binding kinetics. We assessed the performance of methods considering two benchmark systems, T4 lysozyme (T4L) and N-HSP90. (1/3) @HITStudies #compchem <LINK> <LINK> @Rebecca_Wade_C @DariaKokh @HITStudies The figure below shows the times required for different methods to simulate complexes with different exp. residence times (RT). In the last two years many methods to compute relative RT were published. An increase of four orders of magnitude in exp. RT leads to a smaller, (2/3) <LINK> @Rebecca_Wade_C @DariaKokh @HITStudies one order of magnitude increase in comp. time. For T4L, results indicate that good RT estimation can be achieved without exhaustive path sampling so long as the most probable paths are sampled (table below). Another highlight: two works aiming at computing RT prospectively. (3/3) <LINK> @_Maicol_ @Rebecca_Wade_C @DariaKokh @HITStudies thanks! 😊 @sowmyaindrakum1 @Rebecca_Wade_C @DariaKokh @HITStudies what i showed you in your visit is related, but not the same thing. @Jmondal_tifrh @Rebecca_Wade_C @DariaKokh @HITStudies thanks! 😊 @Herr_Flow @Rebecca_Wade_C @DariaKokh @HITStudies you are welcome! 😀 is the arXiv paper published? send me the link, so I can correct the citation later. our work is under review on COSB right now.",https://arxiv.org/abs/2002.08983,"Due to the contribution of drug-target binding kinetics to drug efficacy, there is a high level of interest in developing methods to predict drug-target binding kinetic parameters. During the review period, a wide range of enhanced sampling molecular dynamics simulation-based methods has been developed for computing drug-target binding kinetics and studying binding and unbinding mechanisms. Here, we assess the performance of these methods considering two benchmark systems in detail: mutant T4 lysozyme-ligand complexes and a large set of N-HSP90-inhibitor complexes. The results indicate that some of the simulation methods can already be usefully applied in drug discovery or lead optimization programs but that further studies on more high-quality experimental benchmark datasets are necessary to improve and validate computational methods. ","Recent progress in molecular simulation methods for drug binding
  kinetics",7,"['.@Rebecca_Wade_C , @DariaKokh  and I wrote a review of computational methods to study ligand-protein binding kinetics. We assessed the performance of methods considering two benchmark systems, T4 lysozyme (T4L) and N-HSP90. (1/3)\n@HITStudies  #compchem\n<LINK> <LINK>', '@Rebecca_Wade_C @DariaKokh @HITStudies The figure below shows the times required for different methods to simulate complexes with different exp. residence times (RT). In the last two years many methods to compute relative RT were published. An increase of four orders of magnitude in exp. RT leads to a smaller,  (2/3) https://t.co/xfMw29mTgi', '@Rebecca_Wade_C @DariaKokh @HITStudies one order of magnitude increase in comp. time.\nFor T4L, results indicate that good RT estimation can be achieved without exhaustive path sampling so long as the most probable paths are sampled (table below).\nAnother highlight: two works aiming at computing RT prospectively. (3/3) https://t.co/Eaom4mwQPN', '@_Maicol_ @Rebecca_Wade_C @DariaKokh @HITStudies thanks!\n😊', '@sowmyaindrakum1 @Rebecca_Wade_C @DariaKokh @HITStudies what i showed you in your visit is related, but not the same thing.', '@Jmondal_tifrh @Rebecca_Wade_C @DariaKokh @HITStudies thanks!\n😊', '@Herr_Flow @Rebecca_Wade_C @DariaKokh @HITStudies you are welcome!\n😀\nis the arXiv paper published? send me the link, so I can correct the citation later. our work is under review on COSB right now.']",20,02,1361
15,75,1373899529871851523,1297174706622205955,Andrea Palermo,"Our new paper is out today on the arXiv! We found that, for a relativistic fluid at local equilibrium, polarization is not only induced by thermal vorticity, but also by the symmetric gradient of temperature, the thermal shear. Check it out! <LINK> 1/5 It is well known that spin couples to the vorticity of a relativistic fluid, which also has a striking experimental confirmation in the measurement of the global polarization of Lambda hyperon. At local equilibrium, thermal vorticity is present , but it is not alone... 2/5 The symmetric derivative of the temperature is also non vanishing! This term is called thermal shear tensor. Using linear response theory we found that thermal shear (here \xi) contributes to the polarization of fermions! 3/5 <LINK> This new contribution was neglected so far, and might help in solving the so called ""sign puzzle"" of the local Lambda polarization. 4/5 Similar studies were also carried out by another group, only few days ago. <LINK> <LINK> All of these recent results, hint that we might be in the right direction... 5/5",https://arxiv.org/abs/2103.10917,"We show that spin polarization of a fermion in a relativistic fluid at local thermodynamic equilibrium can be generated by the symmetric derivative of the four-temperature vector, defined as thermal shear. As a consequence, besides vorticity, acceleration and temperature gradient, also the shear tensor contributes to the polarization of particles in a fluid. This contribution to the spin polarization vector, which is entirely non-dissipative, adds to the well known term proportional to thermal vorticity and may thus have important consequences for the solution of the local polarization puzzles observed in relativistic heavy ion collisions. ",Spin-thermal shear coupling in a relativistic fluid,5,"['Our new paper is out today on the arXiv!\n\nWe found that, for a relativistic fluid at local equilibrium, polarization is not only induced by thermal vorticity, but also by the symmetric gradient of temperature, the thermal shear. \nCheck it out!\n<LINK>\n1/5', 'It is well known that spin couples to the vorticity of a relativistic fluid, which also has a striking experimental confirmation in the measurement of the global polarization of Lambda hyperon. At local equilibrium, thermal vorticity is present , but it is not alone...\n2/5', 'The symmetric derivative of the temperature is also non vanishing! This term is called thermal shear tensor. Using linear response theory we found that thermal shear (here \\xi) contributes to the polarization of fermions!\n3/5 https://t.co/Nlc8CBUiMl', 'This new contribution was neglected so far, and might help in solving the so called ""sign puzzle"" of the local Lambda polarization. \n4/5', 'Similar studies were also carried out by another group, only few days ago. \nhttps://t.co/g9Aptc6RKf\nhttps://t.co/WHPbVUohpk\n\nAll of these recent results, hint that we might be in the right direction...\n\n5/5']",21,03,1065
16,214,1447979702442881024,212147661,Yu Bai,"🆕""When Can We Learn General-Sum Markov Games with a Large Number of Players Sample-Efficiently?"" <LINK> We theoretically study what RL can learn in multi-player general-sum MGs without exp(# players) samples. Joint w/ Ziang Song (Peking U.) & @WispyMay.  🧵 For general-sum Markov games with m&gt;=2 players, it is known that learning the commonly studied Nash Equilibria requires exp(\Omega(m)) samples.  We instead look at two relaxed solution concepts: Correlated Equilibria (CE) and Coarse Correlated Equilibria (CCE). 2/n We design the first line of algorithms that learn CE/CCE in general-sum Markov games with samples that only depend on the max action space (over all players), instead of the product of the action spaces which is at least exp(\Omega(m)). 3/n We then turn to Markov Potential Games (MPGs), a well-studied subclass of general-sum MGs. In this case, there exist recent algorithms that can find Nash with poly(m, 1/eps) samples. We design an alternative algorithm with similar poly(m) and improved dependence on eps. 4/n Overall, we hope these results could shed light on what can be learned in general-sum MGs, when we do not have the luxury of observing exp(m) samples and recovering the full game. Comments and suggestions are welcome! 5/n, n=5",https://arxiv.org/abs/2110.04184,"Multi-agent reinforcement learning has made substantial empirical progresses in solving games with a large number of players. However, theoretically, the best known sample complexity for finding a Nash equilibrium in general-sum games scales exponentially in the number of players due to the size of the joint action space, and there is a matching exponential lower bound. This paper investigates what learning goals admit better sample complexities in the setting of $m$-player general-sum Markov games with $H$ steps, $S$ states, and $A_i$ actions per player. First, we design algorithms for learning an $\epsilon$-Coarse Correlated Equilibrium (CCE) in $\widetilde{\mathcal{O}}(H^5S\max_{i\le m} A_i / \epsilon^2)$ episodes, and an $\epsilon$-Correlated Equilibrium (CE) in $\widetilde{\mathcal{O}}(H^6S\max_{i\le m} A_i^2 / \epsilon^2)$ episodes. This is the first line of results for learning CCE and CE with sample complexities polynomial in $\max_{i\le m} A_i$. Our algorithm for learning CE integrates an adversarial bandit subroutine which minimizes a weighted swap regret, along with several novel designs in the outer loop. Second, we consider the important special case of Markov Potential Games, and design an algorithm that learns an $\epsilon$-approximate Nash equilibrium within $\widetilde{\mathcal{O}}(S\sum_{i\le m} A_i / \epsilon^3)$ episodes (when only highlighting the dependence on $S$, $A_i$, and $\epsilon$), which only depends linearly in $\sum_{i\le m} A_i$ and significantly improves over existing efficient algorithm in the $\epsilon$ dependence. Overall, our results shed light on what equilibria or structural assumptions on the game may enable sample-efficient learning with many players. ","When Can We Learn General-Sum Markov Games with a Large Number of
  Players Sample-Efficiently?",5,"['🆕""When Can We Learn General-Sum Markov Games with a Large Number of Players Sample-Efficiently?""\n\n<LINK>\n\nWe theoretically study what RL can learn in multi-player general-sum MGs without exp(# players) samples.\n\nJoint w/ Ziang Song (Peking U.) &amp; @WispyMay. \n\n🧵', 'For general-sum Markov games with m&gt;=2 players, it is known that learning the commonly studied Nash Equilibria requires exp(\\Omega(m)) samples. \n\nWe instead look at two relaxed solution concepts: Correlated Equilibria (CE) and Coarse Correlated Equilibria (CCE).\n\n2/n', 'We design the first line of algorithms that learn CE/CCE in general-sum Markov games with samples that only depend on the max action space (over all players), instead of the product of the action spaces which is at least exp(\\Omega(m)).\n\n3/n', 'We then turn to Markov Potential Games (MPGs), a well-studied subclass of general-sum MGs. In this case, there exist recent algorithms that can find Nash with poly(m, 1/eps) samples.\n\nWe design an alternative algorithm with similar poly(m) and improved dependence on eps.\n\n4/n', 'Overall, we hope these results could shed light on what can be learned in general-sum MGs, when we do not have the luxury of observing exp(m) samples and recovering the full game.\n\nComments and suggestions are welcome!\n\n5/n, n=5']",21,10,1268
17,143,1427436677698670592,1219708000790876161,Datta Lab,"Interested in self-propelled living & active systems? In <LINK>, we describe recent progress in the study of active transport in complex environments, focusing on two key biological systems—bacteria & eukaryotic cells—as archetypes of active matter. (1/6) Active transport is fundamentally interesting in biology, physics, & engineering, and is important to biomedical, environmental, & industrial processes. How do complexities such as geometric constraints, mechanical cues, and external stimuli influence transport? (2/6) In this chapter to be published in a book by @RoySocChem press, we review research highlighting how such environmental factors can fundamentally alter cellular motility, hindering or promoting active transport in unexpected ways, & giving rise to fascinating new behaviors. (3/6) In parallel, we describe open questions and promising avenues for future research, and describe connections to other active systems & more general theoretical/computational models of transport processes in complex environments. (4/6) Our goal in writing this chapter was not to present a comprehensive overview of all the literature in the field, but rather, to highlight some active (pun intended) areas of research whose growth has been particularly rapid recently. (5/6) It was a lot of fun to work on this with postdocs Alejandro Martínez-Calvo and Carolina Trenado-Yuste. Please RT/share with anyone who might be interested interested. As always, any and all feedback is welcome! (6/6)",http://arxiv.org/abs/2108.07011,"The ability of many living systems to actively self-propel underlies critical biomedical, environmental, and industrial processes. While such active transport is well-studied in uniform settings, environmental complexities such as geometric constraints, mechanical cues, and external stimuli such as chemical gradients and fluid flow can strongly influence transport. In this chapter, we describe recent progress in the study of active transport in such complex environments, focusing on two prominent biological systems -- bacteria and eukaryotic cells -- as archetypes of active matter. We review research findings highlighting how environmental factors can fundamentally alter cellular motility, hindering or promoting active transport in unexpected ways, and giving rise to fascinating behaviors such as directed migration and large-scale clustering. In parallel, we describe specific open questions and promising avenues for future research. Furthermore, given the diverse forms of active matter -- ranging from enzymes and driven biopolymer assemblies, to microorganisms and synthetic microswimmers, to larger animals and even robots -- we also describe connections to other active systems as well as more general theoretical/computational models of transport processes in complex environments. ",Active transport in complex environments,6,"['Interested in self-propelled living &amp; active systems? In <LINK>, we describe recent progress in the study of active transport in complex environments, focusing on two key biological systems—bacteria &amp; eukaryotic cells—as archetypes of active matter. (1/6)', 'Active transport is fundamentally interesting in biology, physics, &amp; engineering, and is important to biomedical, environmental, &amp; industrial processes. How do complexities such as geometric constraints, mechanical cues, and external stimuli influence transport? (2/6)', 'In this chapter to be published in a book by @RoySocChem press, we review research highlighting how such environmental factors can fundamentally alter cellular motility, hindering or promoting active transport in unexpected ways, &amp; giving rise to fascinating new behaviors. (3/6)', 'In parallel, we describe open questions and promising avenues for future research, and describe connections to other active systems &amp; more general theoretical/computational models of transport processes in complex environments. (4/6)', 'Our goal in writing this chapter was not to present a comprehensive overview of all the literature in the field, but rather, to highlight some active (pun intended) areas of research whose growth has been particularly rapid recently.  (5/6)', 'It was a lot of fun to work on this with postdocs Alejandro Martínez-Calvo and Carolina Trenado-Yuste. Please RT/share with anyone who might be interested interested. As always, any and all feedback is welcome! (6/6)']",21,08,1495
18,165,1433526764710596608,358306755,Jani Kastikainen,New paper today with Sanjit Shashi! We studied boundary CFT 1- and 2-point functions in a holographic model with an end-of-the-world brane. For this we used the geodesic approximation that requires taking into account geodesics reflecting off the brane. <LINK>,https://arxiv.org/abs/2109.00079,"We compute correlation functions, specifically 1-point and 2-point functions, in holographic boundary conformal field theory (BCFT) using geodesic approximation. The holographic model consists of a massive scalar field coupled to a Karch-Randall brane -- a rigid boundary in the bulk AdS space. Geodesic approximation requires the inclusion of paths reflecting off of this brane, which we show in detail. For the 1-point function, we find agreement between geodesic approximation and the harder $\Delta$-exact calculation, and we give a novel derivation of boundary entropy using the result. For the 2-point function, we find a factorization phase transition and a mysterious set of anomalous boundary-localized BCFT operators. We also discuss some puzzles concerning these operators. ",Structure of Holographic BCFT Correlators from Geodesics,1,['New paper today with Sanjit Shashi! We studied boundary CFT 1- and 2-point functions in a holographic model with an end-of-the-world brane. For this we used the geodesic approximation that requires taking into account geodesics reflecting off the brane.\n\n<LINK>'],21,09,260
19,137,1248232346785988608,29682697,Robin Scheibler,"We just released a new preprint about MM algorithms for joint independent subspace analysis (JISA-MM), that is blind source separation where some sources are correlated. We apply it to blind audio source(s) extraction. Paper: <LINK> Code: <LINK> <LINK>",https://arxiv.org/abs/2004.03926,"In this work, we propose efficient algorithms for joint independent subspace analysis (JISA), an extension of independent component analysis that deals with parallel mixtures, where not all the components are independent. We derive an algorithmic framework for JISA based on the majorization-minimization (MM) optimization technique (JISA-MM). We use a well-known inequality for super-Gaussian sources to derive a surrogate function of the negative log-likelihood of the observed data. The minimization of this surrogate function leads to a variant of the hybrid exact-approximate diagonalization problem, but where multiple demixing vectors are grouped together. In the spirit of auxiliary function based independent vector analysis (AuxIVA), we propose several updates that can be applied alternately to one, or jointly to two, groups of demixing vectors. Recently, blind extraction of one or more sources has gained interest as a reasonable way of exploiting larger microphone arrays to achieve better separation. In particular, several MM algorithms have been proposed for overdetermined IVA (OverIVA). By applying JISA-MM, we are not only able to rederive these in a general manner, but also find several new algorithms. We run extensive numerical experiments to evaluate their performance, and compare it to that of full separation with AuxIVA. We find that algorithms using pairwise updates of two sources, or of one source and the background have the fastest convergence, and are able to separate target sources quickly and precisely from the background. In addition, we characterize the performance of all algorithms under a large number of noise, reverberation, and background mismatch conditions. ","MM Algorithms for Joint Independent Subspace Analysis with Application
  to Blind Single and Multi-Source Extraction",1,"['We just released a new preprint about MM algorithms for joint independent subspace analysis (JISA-MM), that is blind source separation where some sources are correlated. We apply it to blind audio source(s) extraction. Paper: <LINK> Code: <LINK> <LINK>']",20,04,252
20,223,1280543336076582912,767094649181704192,Seth Neel 🇱🇰🇺🇸,"New Preprint out today with @aaroth, and Saeed Sharifi-Malvajerdi! “Descent-to-Delete: Gradient-Based Methods for Machine Unlearning” (<LINK>) Motivated by GDPR's ""Right to be Forgotten"" we study the problem of efficiently deleting user data from AI models (1/n) We give the first efficient data deletion algorithms that are able to handle long sequences of updates while promising both per-deletion run-time and error that do not grow with the length of the sequence...allowing deployed models to maintain a steady state (2/n) Privacy laws like GDPR guarantee users a “right to be forgotten.” This is why large tech companies support user requests to delete their data, and a host of startups have sprung up to help enterprise companies do this (@transcend_io , @mineapp_company )… (3/n) But what about the privacy risk of sensitive data that has already been used to train AI models? Research shows that AI models themselves can encode sensitive user data (<LINK>), and so we must support user requests to delete their data from trained models! (4/n) A naïve soln would be to remove the users data from the training set and retrain from scratch – however this could be infeasible due to time, financial, and computational constraints. We design training algorithms in the convex setting that support efficient data deletion: (5/n) Both a simple gradient descent based method, and a distributed optimization algorithm that leverages techniques from reservoir sampling to satisfy rigorous deletion guarantees, and can perform better in high dimensions (6/n) We thank the paper of ginart, guan, valiant, and zou (<LINK>) for giving key motivations and definitions for this problem, where they study the problem of k-means clustering. (n/n) Cc @WarrenCntrPenn @Wharton @HarvardHBS @LISHarvard",https://arxiv.org/abs/2007.02923,"We study the data deletion problem for convex models. By leveraging techniques from convex optimization and reservoir sampling, we give the first data deletion algorithms that are able to handle an arbitrarily long sequence of adversarial updates while promising both per-deletion run-time and steady-state error that do not grow with the length of the update sequence. We also introduce several new conceptual distinctions: for example, we can ask that after a deletion, the entire state maintained by the optimization algorithm is statistically indistinguishable from the state that would have resulted had we retrained, or we can ask for the weaker condition that only the observable output is statistically indistinguishable from the observable output that would have resulted from retraining. We are able to give more efficient deletion algorithms under this weaker deletion criterion. ",Descent-to-Delete: Gradient-Based Methods for Machine Unlearning,8,"['New Preprint out today with @aaroth, and Saeed Sharifi-Malvajerdi! “Descent-to-Delete: Gradient-Based Methods for Machine Unlearning” (<LINK>) Motivated by GDPR\'s ""Right to be Forgotten"" we study the problem of efficiently deleting user data from AI models (1/n)', 'We give the first efficient data deletion algorithms that are able to handle long sequences of updates while promising both per-deletion run-time and error that do not grow with the length of the sequence...allowing deployed models to maintain a steady state (2/n)', 'Privacy laws like GDPR guarantee users a “right to be forgotten.” This is why large tech companies support user requests to delete their data, and a host of startups have sprung up to help enterprise companies do this (@transcend_io , @mineapp_company )… (3/n)', 'But what about the privacy risk of sensitive data that has already been used to train AI models? Research shows that AI models themselves can encode sensitive user data (https://t.co/Y5OMbFZz0i), and so we must support user requests to delete their data from trained models! (4/n)', 'A naïve soln would be to remove the users data from the training set and retrain from scratch – however this could be infeasible due to time, financial, and computational constraints. We design training algorithms in the convex setting that support efficient data deletion: (5/n)', 'Both a simple gradient descent based method, and a distributed optimization algorithm that leverages techniques from reservoir sampling to satisfy rigorous deletion guarantees, and can perform better in high dimensions (6/n)', 'We thank the paper of ginart, guan, valiant, and zou (https://t.co/vJzmAWv4kb) for giving key motivations and definitions for this problem, where they study the problem of k-means clustering. (n/n)', 'Cc @WarrenCntrPenn @Wharton @HarvardHBS @LISHarvard']",20,07,1790
